id,Price
13260,5318188.6424163375
3592,4331747.377236622
23797,3326469.842626627
17655,7500814.1920286445
5135,17438176.33581413
21155,17120924.625334527
10368,13385538.650804287
23586,6319295.668492894
17763,33479140.128106434
10572,7137122.698328301
29038,7860454.529655672
2004,4833020.44243765
22278,5575999.820412654
31270,6707885.7329102745
13719,5627103.199959559
9668,5098654.300401132
12620,14932023.456317317
26827,5456171.967887281
22487,8581672.187209193
5215,12858056.830844648
9132,3146963.9273335324
12105,13722857.353305543
30358,5980466.152754766
16629,7695393.167312937
28292,6707885.7329102745
8663,7352862.457890459
7801,10617921.84419638
29224,4120066.4550949833
28843,5449130.274160315
12267,8179095.261855042
3248,7300744.206788768
19079,7004190.260840432
26393,5041703.678096211
25108,9359446.331674902
28981,4384419.653282294
21025,3555851.592201724
32464,9739893.456104968
21987,3725200.2993253493
26942,6745990.978582755
18996,9821027.513549175
19853,4550090.323136952
22160,3676155.5141743943
13857,11175130.576549111
747,8215682.112782484
23031,3097503.204383664
7348,6952838.079630983
11943,3217626.303989317
14943,6389174.9189029
23482,7910653.066425872
9124,2894784.5517837
18590,18031965.475414563
1921,4233873.338527517
26245,7944555.301435245
19185,4215876.573850326
23475,5148946.207758973
24204,7364844.101424012
25894,6183380.758095873
31078,7324440.376137711
15348,14134586.510479463
20136,6707056.385940651
18659,4658098.697924531
28851,10895539.095285883
17834,7548582.543291464
14850,4679327.180845772
20781,5980130.782807195
4347,5173892.839868126
9929,8297154.6739154775
10480,4295484.043918489
28387,5493318.670651119
26341,6777220.648828899
27259,11175130.576549111
9296,7508726.009484739
11832,10594484.707202198
10747,22517090.8143703
31328,14414530.332487397
11243,10082472.627537297
25367,4781976.087643531
20060,20330988.024056632
31287,5148946.207758973
31358,8399446.990631731
30519,6696683.441670819
9489,8647510.694357991
29078,6385939.290419221
27849,7294053.8536076825
26460,6278493.597760643
7255,2677846.589082559
22777,45073167.192718655
11769,10707892.541915104
19897,5579235.007721669
1226,6314908.844127465
13274,14932023.456317317
24877,8165322.350207819
21064,6392250.723490322
6885,16241017.770811964
18652,5215413.233967267
20359,5457065.986667106
1635,5749720.344326023
3798,11768831.300180357
25771,5064738.026836908
11965,3234494.788454048
14222,12374363.537679108
30316,4628882.758753188
10624,4916056.516665589
6876,5414328.166790842
24586,7222890.218298917
2847,4331747.377236622
14737,5456298.915667569
10829,7471381.198622825
1715,4368165.705447594
22390,9081705.117735958
14535,4153760.705859753
28725,21004243.59463101
26326,9390129.780496698
3396,6619067.166692832
23219,9950064.456409004
18022,4041347.4058425943
10133,14769554.590928417
21858,6421580.372056719
26135,8894186.495130949
3914,7013713.279854109
14368,7931972.516987393
8618,6196523.538193463
14533,14053668.00557091
795,12445375.495513286
19722,4284935.937564034
8122,7830266.107184976
20629,4819145.485958409
12506,2623782.026339584
27975,6180685.786262112
27967,11175130.576549111
13202,11371405.301116727
26913,11002128.315004103
15019,13646633.938316938
28481,3112578.4527191925
8510,5973266.217090021
9237,6326577.262815098
1078,11262617.234776206
9477,9429867.475068282
23182,9003529.646836525
20726,10683108.547625337
29135,12172961.534217497
1758,14016495.885061163
24727,18127676.670255806
12610,15303988.004165702
22411,4628882.758753188
21334,4987158.413669391
971,7319948.842978881
31958,5649608.986395802
25435,6259775.313996842
17970,4100042.9581634803
15643,6520076.960421029
1536,2909874.5713350987
21459,4933931.238426035
21207,6923976.520099588
20166,4783684.3649201505
18673,37850626.60912522
27011,5615348.909579441
7668,4712835.447707291
19756,3789027.4002206614
7462,13199468.934771933
12364,5173892.839868126
516,2725037.0016839
9986,6018619.970995528
26803,4125931.404245773
29151,14253523.25474001
28394,2677846.589082559
30283,4903884.227422743
7552,9354437.156167647
7696,5296343.344053691
16317,7508726.009484739
22558,3234494.788454048
18134,20547049.368825365
2856,6844018.936258876
18310,4036781.899914727
5667,15423418.875891222
20138,5117179.702855236
1968,3596486.608354449
14727,4288483.8592025675
25453,3664233.944208603
13592,5684896.828493095
3115,17116064.206935477
21094,6089943.698499645
15212,149745072.699132
9778,12416704.75810069
26560,6707885.7329102745
10296,6022598.1269248435
8231,4503920.316998867
20564,6887183.4890770065
3964,4642221.708309676
12650,5141824.095497906
17511,5449166.64945358
19382,30118968.70952047
25729,4165271.4126301743
29295,11141456.061968114
24743,12566973.958395787
8658,6429497.455171388
7228,7921916.441382255
12704,10325661.562567485
27491,7324440.376137711
5500,8767367.519606285
30414,4612379.328910371
26679,9055661.52898117
20357,7497089.381973092
18879,5899211.814125196
11773,5236129.669854869
24674,5318570.015992075
2276,14938800.884992292
6425,44363012.32879325
12774,10903205.743578564
12923,5934452.177458342
5436,5198514.046413379
31995,7601185.917934208
17626,7432830.646909602
3219,60595194.980820484
2425,5459298.439788273
19676,5570871.28507497
16983,9076519.942374498
14004,8705667.231133848
32455,11487453.292172622
24637,3326469.842626627
3125,6844018.936258876
13048,11349053.937570605
18129,2819088.2346044187
9773,4263941.687424124
10919,8364779.76674214
1433,5240178.87416987
29481,21837746.26602762
8021,3146963.9273335324
6847,7408902.301459458
11578,5951743.200423523
30070,4561016.146689084
17645,13540602.537256967
14976,18140018.730025195
24827,15088200.258488309
10665,14923534.543376932
2141,2725903.2093612202
21610,3072785.5038965372
17339,7797879.886774884
15633,10414945.699717604
8779,7411908.640921964
32270,5090885.660357786
12735,12206523.183086162
2174,9914272.903875249
22697,7830270.830628806
5035,6332788.19709149
30748,5750929.073831174
7030,10063849.463930627
14835,6531718.380688276
7508,5276558.196331077
24172,19450477.78459625
1395,10530029.909794334
18884,5243149.492740694
13132,6696904.4438587325
25388,9628372.248470386
24122,5689119.369807824
27779,4503920.316998867
13340,6189277.926760577
7080,7859254.819860113
8014,7436671.465926522
13035,6801160.572461103
14909,9497213.301834464
7759,6341247.773957677
21998,5845513.224995567
7449,6122317.74657407
1889,3847650.39773441
28856,4489364.394215507
17550,7590420.334185505
17544,11894390.803449731
22133,11850628.640695008
4148,34152675.13671997
7768,4636529.216829635
30451,7402800.795041793
538,5010685.365473462
13868,18140018.730025195
27255,6296305.060539779
12959,7944555.301435245
15878,6755853.422119364
6481,5883652.351355535
31813,5621959.059273616
13642,10856035.187805882
13326,15758674.353491023
19635,5360794.40600844
3673,4430270.7074348405
23534,5810839.538836939
30060,4433085.677939174
23487,4199963.080360709
14105,4806033.074992095
16933,8160732.436423475
18728,18442395.631688595
2616,3077019.1369905467
30773,31297167.34231687
14675,8088010.688765955
20854,8272778.9369870415
31433,7972980.282548913
28573,4288483.8592025675
24303,4986926.00279186
32110,6548472.297218702
32629,11413269.519458639
10951,5168921.2770753605
25413,5508381.633008838
6826,7261410.7405451555
7514,13220886.446615152
1411,3421265.9257999677
30881,23394678.895621583
18980,4200817.47699608
6354,5735490.378110784
8474,8132066.070847285
1598,5971487.648015931
29701,5992705.333910384
14156,19484433.979669254
7397,5633648.730661801
27639,5948948.041244773
12618,8410907.760450726
1710,2633103.012361414
7438,10667625.322090264
27405,5041703.678096211
23105,2992114.3115689605
24954,3933504.7904730956
16011,11325970.376707645
26937,5740468.539819129
22997,3464715.278022573
27600,7788991.354815065
8124,6095065.571110046
13038,4008323.9072329807
28618,5173892.839868126
7241,8722365.17242439
18661,4891057.256398883
20518,7959571.134607547
9112,6568578.9537919015
9976,4642221.708309676
14766,5725188.993697446
5226,6181708.037380762
32142,5318570.015992075
28774,5882977.675025286
23407,8443499.589149542
27871,3944701.3770212745
11275,6430236.181015669
31160,3067801.173405904
5114,12073609.105289774
14768,6681732.426529927
2266,3234494.788454048
27381,7064999.0330738025
20992,6518489.442876475
5094,5158355.216066157
31076,3097503.204383664
28311,6707460.512541324
19631,7872067.574685649
30928,10141965.355343262
18721,11557721.517387848
4968,5905842.771692136
15297,14340303.639397768
29117,10379785.703326486
7600,9157882.191223603
31340,29421655.590050016
2157,26526285.908184826
7912,10434678.221229093
13174,13497162.411936298
579,10038209.33411175
3282,5041703.678096211
13958,9714138.662108745
14185,8311511.108053309
28942,14230708.700439425
30389,9055661.52898117
16716,12415426.546800876
8390,12555291.724849178
29649,5666622.775385363
29542,6878779.980120694
27019,3661723.575349638
21356,7649402.435051769
7229,3076933.0319648706
10901,23083393.0704846
1423,4730423.218529596
2390,22810037.063302692
29980,12172961.534217497
10022,8953142.260673357
18813,2599338.4995044083
25622,5517862.286026411
14958,8304615.059682073
10650,18764991.996294588
4638,6247202.408827629
31663,7078593.356995791
8337,6617478.983884896
31955,6663855.4015641
3394,7884989.488441939
25206,17622860.035137773
25454,5148946.207758973
12967,8573260.515609808
10497,3159148.6043917453
29507,12557377.233055243
705,6697730.910845473
11285,13733960.80019437
32205,4622852.183773061
7294,4079935.933398131
4519,11684502.888120683
19591,5709788.887396434
24984,4212476.601914198
13413,6712154.178025194
18159,3429582.739806038
20201,5651631.536525889
9060,2993341.6695340606
24175,7243165.637935752
4157,9621602.857005332
16306,13144329.899170415
31769,8518467.812783603
16492,5934452.177458342
32872,5025102.375896462
19474,6632129.810065527
8993,7960097.028006004
7757,5737670.354383274
15363,9027751.125178877
20586,7661380.187413162
19997,20357739.548660967
7594,10350173.975345353
1113,4769023.740643053
5216,11327671.592234885
9353,8197476.000073154
25993,11509722.538683116
28161,5100922.241699056
12831,11369313.476983238
31465,19437445.901613656
15933,7029957.999907331
30449,2677846.589082559
1719,6043985.197696308
28823,12626979.349454727
17605,12452213.20732917
7576,8065811.154780065
5317,14063267.097192235
3792,6954790.944725078
3923,9235498.399207842
24623,11702652.317200376
13433,5180914.6801605
26252,5627103.199959559
6527,6555272.354637873
2798,4799456.75683289
3643,6396630.011870143
2622,5148946.207758973
8119,7307002.259666693
20327,7601221.603012819
7510,11719550.757377477
27739,4196592.040084924
6379,4241526.077113716
22407,7258726.980788174
28405,8705667.231133848
15473,9950064.456409004
19147,6583884.918910421
880,7207151.786749989
27294,8251676.99400772
9571,4703026.869126095
27530,5998931.953098078
13988,6337165.537580947
2710,5695193.472624178
27713,6574334.550721598
22904,13003158.955512121
1246,5664453.905574546
8976,17190452.777452055
6108,2862734.9954318795
16883,14320913.961162355
6951,5634815.929168976
22513,7892226.417508581
4689,9702675.335781043
30559,13084801.553784784
2805,14370393.221862076
30614,53364162.028303616
26401,19321943.314513158
22810,4913407.029746473
10217,17729077.59719175
4032,8164574.123870821
11414,7952422.524587643
5096,5499927.131244042
22085,11925198.064982412
25529,29587488.97791674
25385,4265357.268646125
30092,7310493.980933328
1475,4431604.314493162
31303,3666344.304675675
26988,8241090.251401986
28216,13084801.553784784
31707,9557594.241912356
30494,5914785.514865163
24728,3861068.232475806
32423,5458786.5048445165
26921,8088010.688765955
23635,13845555.64168669
22691,22478649.4476455
26180,5666622.775385363
25437,4646036.533977615
22916,3816581.2888260516
28072,3335837.7121848064
644,5117179.702855236
2342,4492623.067360078
25038,5851622.546672916
12079,15932784.266924491
31451,4641482.149237465
11400,15578582.33415954
11256,14577218.564755585
20442,7771769.6426721765
4384,7860454.529655672
15045,6365031.711512027
4974,6325191.221541007
6087,10948218.544696186
32392,3764338.8632481582
6204,7681192.334196801
24683,7730570.118122125
9252,8463337.729765253
10664,6800710.326356086
16470,6799830.121225647
29004,3664233.944208603
28985,2992114.3115689605
738,8817479.163668728
8589,8647510.694357991
32021,3185214.403957881
25024,11151772.0704201
19407,4932782.406982843
173,6286851.103483511
11131,10661296.071109401
19823,10551384.828910237
27589,20877770.42710139
6422,2366248.2437826325
20627,5561626.902574716
32426,5082644.759190097
28626,6195541.314171284
25284,4879109.9908590745
32603,6203685.564304798
23406,6443607.4832223235
22174,10065688.658834184
21527,4514361.559299208
16827,8646647.005898513
30630,6758619.361016708
3397,6707885.7329102745
13804,11269270.759670733
18924,12647838.222288944
21369,7166612.021203278
22137,22367458.034942452
5345,5831646.312584648
29329,9451528.812772771
15789,24889565.506543044
12016,5009294.053889356
27354,3012511.44773593
18422,3519126.2241608524
28514,9647572.85323586
13595,6698831.324249222
26753,8183545.802775427
13534,12830354.103857946
22043,5305569.787928988
3132,8481258.338663613
13475,9470635.236902315
2947,8137739.634909324
8310,5518706.216720115
18609,4502709.779840538
17868,5547137.096662409
2111,6042097.395136285
18612,5252702.034414233
12833,6690948.87118727
13019,9351347.892509662
10969,5931264.950364226
2848,67906945.23513468
14144,8782280.52852978
5742,3669325.4336433923
1503,3726549.1220257482
3690,7908250.5225255
7178,4081948.3289572755
19286,8098928.088099774
14293,15306614.065909652
7284,8187947.461207927
20722,6397217.253978486
20415,5262150.964918197
19052,2618645.0338375033
18078,8729851.124405364
32251,6825713.920898148
25203,9947036.603867648
3184,5671878.265192882
11895,12636827.489573315
7751,11175130.576549111
28229,9165142.902041078
14280,4216059.572353215
15894,10547896.898066856
23228,7356290.750954052
18115,4178420.102335949
26704,7064999.0330738025
25239,6178008.190530218
11583,7659799.315744372
31219,7926213.672538742
21417,3117795.328239809
24901,5173892.839868126
13405,14251880.817666594
21682,6064860.229450399
2876,4388438.398340489
23783,6900046.338864822
31168,19946206.557256397
3013,7773429.213174517
10083,8536763.148208667
1992,7107654.011493067
9172,6910237.51578892
12309,9854877.710460017
10697,15583601.465677489
6657,4120737.9217566294
32421,5210155.838535969
10648,15860462.13540324
22856,7811967.232504981
13847,6420072.045963137
30286,5370580.839754112
7640,19230290.808104783
550,3184886.1671619792
16782,14570237.618595948
14844,5082644.759190097
4819,6355224.626840719
30471,21376399.71423401
10772,7533519.453251045
3922,7156319.891421088
29170,4859745.677577213
29435,6853187.335510196
23373,4752960.2441695165
24709,9235498.399207842
28938,3764338.8632481582
15550,7850548.5089695575
844,6590800.2453716
24958,8886743.945026394
32441,3326469.842626627
22454,4243684.909625801
7293,4029118.5643435363
28338,6758776.558724969
28528,11717565.284390712
18650,2343720.66871772
24663,9049115.976148078
18399,9517490.40810976
7891,9429611.65629576
14977,4804302.473056575
26758,5459298.439788273
18208,4560692.29481245
11642,4237443.143174583
28662,16411436.4653966
8910,5926965.930731654
32066,12916166.113213519
1483,26526285.908184826
5570,7176717.885412083
20064,6350614.143444883
5780,12184767.744924732
323,3164293.78551636
24766,2671776.8860421944
9362,8977678.80158173
26498,7751654.9597335365
9620,11509322.655739324
28125,5121948.216695964
6489,12653042.014526898
19638,3797008.1911008083
21501,10054610.316489674
7431,11089258.125164341
31751,10056346.710317206
31388,7797349.32284495
3704,13439825.122341532
13375,9511692.636763562
23796,4679327.180845772
10004,3146963.9273335324
30677,3464715.278022573
7842,5279296.776243801
28501,8437714.537177648
30106,4725865.027783373
9994,4679327.180845772
8466,7136131.984375017
15075,4725865.027783373
341,4834294.945745396
19742,9299543.304388238
28475,3996963.7530069062
5705,11482587.047895221
32853,5057292.082042021
25676,25867289.952675678
22979,5725188.993697446
26965,5141824.095497906
21361,13312602.944475448
4216,6663855.4015641
16221,6425901.4725422375
18368,6234207.164018234
8147,13683194.165427953
5236,15427141.14364122
833,28941806.5639025
32712,5575938.050482335
29824,9207578.916138932
29628,10339532.655013027
25310,11872141.98596525
23108,3326469.842626627
29010,11228875.112504156
16778,9142341.641396223
4472,3491048.439736722
12953,10091825.231261158
26380,7504739.20690306
1508,4747075.753793001
10479,17038350.223128162
18838,6673165.98927984
4189,10946960.460531533
16219,9820858.476621382
13339,6886618.027664722
27411,6732015.202132569
27641,9598774.164081719
7571,9416297.030935874
21616,4850888.86265964
6788,16983971.841592737
25708,11531653.238040598
30150,13084801.553784784
25261,7534676.575182186
13712,8013957.951775322
24815,7587605.371735388
9682,8387263.839590446
12209,18890962.450656574
4156,4981307.841804364
8494,7921916.441382255
10953,32308522.818448745
26304,9080907.476246964
1457,4127999.3806492514
23618,5703620.564090837
7989,6079754.319771592
25402,5318570.015992075
18397,11895694.1386594
4061,17960302.82334261
3246,7788991.354815065
26509,4587064.48087692
18510,3678916.82856381
12367,8287993.430512726
9443,10253119.617588593
2142,4370695.49240308
18426,4283333.14442697
29350,8556582.02233629
29559,21271703.016581025
23159,3376352.4577307114
25950,5041703.678096211
31647,2953965.35100223
19654,5834091.725841811
7997,5563721.768924088
18239,14355065.163934093
18576,3032816.241593916
30641,10917194.163054824
24670,5695193.472624178
26271,3664233.944208603
13206,9055661.52898117
28097,7476001.185881049
10708,4499228.574173281
5199,10587179.42527113
16487,10562016.494860327
19644,5579942.148942807
20149,4486397.092091554
6556,3857334.7742331913
13328,6451519.081935652
14028,14877817.449474819
2280,16666388.682090452
11636,6295164.36892723
26834,4902073.812533015
8374,17734307.19574108
11868,13219790.309899436
13949,5855153.774180889
27659,4388033.164777653
23404,38080264.6480096
13297,10198492.815753765
6438,5791367.257892725
2561,7182603.79020385
10868,4523667.783361819
6,8233032.886556794
27590,8037875.139104816
14103,3304329.0030576256
29212,9950064.456409004
618,5265066.775482858
28871,4703026.869126095
17528,9061037.018497972
6188,11702795.140948808
682,4339674.369995852
6760,33549846.445053443
19910,3091383.242036222
12793,5849389.723451589
30380,3618032.979574114
10981,5960288.719509153
8653,9353589.98561382
20023,13600731.403683387
8900,6580555.004881116
17584,5774567.062220148
9687,6674565.938326218
18475,5022545.312770039
1994,4345780.632195067
30164,5223856.365279499
24084,5323142.307809422
31440,5623648.777367833
21013,13789963.564681526
24249,17009078.435520064
3745,6271157.984555869
22659,8894186.495130949
15276,8785294.50819135
25492,5191244.158585454
30263,9307303.14612142
3547,6736150.811565325
18957,7276946.909636771
26064,7931972.516987393
21419,3873649.6080328487
12050,15291114.04280006
9433,8117337.052090607
22968,5905820.646084049
18684,3845980.239380721
28256,5522358.325764016
20296,13977529.372137899
27971,8992480.876031898
24279,5297106.934976652
13557,4019755.1246444583
22764,4295211.175896572
22458,4697175.94635386
27388,3820522.515837535
6494,18116553.797965594
46,21553195.840573013
6594,3319885.4315315103
26889,8647510.694357991
5551,4792227.061958447
17549,8304615.059682073
31711,5449166.64945358
2346,11986417.910740355
1138,4313565.769547562
17613,5090885.660357786
27296,4265357.268646125
6517,22648213.415524434
26815,11406162.761354137
12154,11369313.476983238
24680,4588829.328393356
15189,5563721.768924088
20790,5132176.686585753
6925,15117714.968870224
27341,32046801.336294997
22058,3182304.560924677
7653,5493318.670651119
26671,6163344.437081984
3069,5082644.759190097
31850,4693617.859918843
2731,10130121.965674456
20373,4839480.802291795
6400,4327195.364260916
31607,11379203.304776067
4817,4388438.398340489
24435,6844018.936258876
12347,5141824.095497906
19137,4793005.579815591
8617,6043909.739453265
6690,7209735.551658304
24292,4930929.106345613
20345,9487603.236000976
4859,15174393.088178566
24718,5318570.015992075
20658,3561921.810515149
3382,7788991.354815065
31264,5898570.500010139
5584,44207666.39416235
32539,17070189.043836277
3378,13459702.51011826
28808,18554217.65405163
13924,8237341.212816854
32854,4265357.268646125
19815,5110681.571856339
4659,2924133.2209676495
31639,8211023.609358779
28334,5131145.057066532
10398,23926171.586309727
26469,6145538.411353898
20363,7237632.927586929
9331,10194793.782297254
20441,14324449.6031428
20299,7853456.495050673
29096,17567728.002384853
10244,10721301.426854445
3387,4583605.280884306
24213,10183252.107141707
5306,8156812.549284092
6531,6759625.077820814
31830,22810037.063302692
25070,5173892.839868126
32439,3273248.4778780155
878,6609507.865603256
7609,3308233.305667845
30256,13535354.455595877
12649,9557594.241912356
26828,5478242.758555369
21787,8371875.053279198
30344,13000387.989309104
32927,9027883.894594451
31246,9094897.677521499
20135,17063861.531796258
12604,6427175.225700272
23859,5041703.678096211
8283,10000305.09476211
15298,11756556.695235973
7781,49322219.70568295
29960,13554316.717507653
13726,17702354.512410954
8416,6296305.060539779
16270,6941113.7586130975
17181,3994904.156933402
27153,9469811.391095407
25037,6934205.774801227
27778,26211451.17936301
8902,6986137.237793056
30332,7064999.0330738025
2393,5695193.472624178
30509,4646036.533977615
3938,7156319.891421088
20526,7748978.20281751
31104,8251676.99400772
9315,11175130.576549111
30502,14134586.510479463
29885,3086902.349546737
7388,8001358.644481273
32961,6900046.338864822
30971,2677846.589082559
26296,7598346.494005065
5886,3725077.0846724864
485,6347015.510457064
13449,8225121.606141968
15606,5766523.579922775
17747,3986682.2007212345
30825,8088978.335538553
9971,13084801.553784784
1972,6872526.002745139
200,8262804.262536717
22696,4811819.383069512
19837,3272046.6140280804
29469,9528144.73000431
18403,3201137.037956645
20264,4401093.291890854
14809,5666622.775385363
4457,9754259.823686726
25071,13910836.387804432
12492,6058120.243187505
11323,13439342.083930606
2467,5082644.759190097
19679,5520583.38205473
3752,9754259.823686726
32304,4593807.788409408
9123,13084801.553784784
5908,4929979.145060389
19361,5499515.596276697
18451,5107317.369364074
24533,7788991.354815065
32448,6116453.771501075
19444,7738002.671263354
25739,4877845.034924537
32123,9081705.117735958
10684,21500559.49248576
16561,6258668.246248017
16423,12845134.802323887
4080,5513085.000672775
8966,13839407.582013752
8518,11144127.592017159
21666,5559525.067274202
979,5023118.995720789
21656,5007226.939739443
3705,18121049.88778354
20330,12655029.412606696
13632,6905436.574464175
5545,4156249.5016071512
9058,6002046.682741723
24696,5931100.770816645
1804,7276946.909636771
1844,4625659.688114908
11854,6117855.4306877265
7690,8990226.4823608
29573,7762879.226140392
26702,3097503.204383664
28914,4745425.339738123
4577,5056517.274943412
16570,7154945.254863315
18719,9066427.34540538
23191,7931972.516987393
20438,4837435.851108985
31247,5926645.7936015865
26067,4679327.180845772
22211,7931972.516987393
13205,11790721.86783766
397,4523340.226592196
31530,29421655.590050016
15962,4431363.23747455
6253,11796562.401839186
7098,4553417.142862981
31087,10339532.655013027
16113,11151772.0704201
1575,6230230.183566466
10921,12891296.327860411
26530,3270859.2897726404
6867,5697293.932910071
14563,22478649.4476455
26396,5934452.177458342
451,6381204.626784126
21655,6589746.486968038
12257,14877817.449474819
24824,6900046.338864822
7964,10474686.033486508
32454,5958037.50704367
17341,6240554.488559688
12690,13439825.122341532
9090,9571683.156054195
15794,12483200.483107055
5403,6077472.205121838
22951,3573544.4368878608
17202,6308146.132605819
19236,2533681.358149884
21410,4877854.0652849935
26833,5550762.533190688
4672,5276558.196331077
29809,6064430.334372027
24733,7976571.63304597
92,9704473.525722025
21674,5380000.0000002775
14075,23001906.791822117
7317,3326469.842626627
19538,21932808.998438623
7223,8582591.486971116
20424,8907369.195016772
5219,12129952.099810192
927,4706091.8962738
4688,5253543.440683313
5925,4369948.025478775
6156,12163771.015550483
7685,8012540.469424881
25912,8722365.17242439
5195,3631233.575937388
10462,12500931.644287268
25728,3326469.842626627
2325,9939896.144681863
27806,5973266.217090021
14936,14882111.223508364
9805,23056599.01439422
20688,2522384.3868956426
9482,8750962.619064746
16620,5905043.29926297
13837,7642899.563273004
27308,14973277.939252427
1190,6593743.142519081
13165,8425503.197109532
10406,6863907.696766144
10608,15038594.065458246
32899,9628372.248470386
563,10827357.638598355
24980,8062618.339024087
23032,5351922.147727267
5227,7331449.212051487
22676,6892292.378904767
24886,6679788.642062006
13480,4570363.60844422
24707,6879671.165688014
5225,7557418.776440886
16224,7789424.000410401
10277,10715266.781534268
16837,7332980.548546648
28509,5287272.727962618
15098,6690948.87118727
31390,4893726.716415353
351,7462137.10100429
8161,10712477.813484492
29348,11692356.217912113
20099,9884847.492309293
16164,22478649.4476455
18571,7702896.261121804
447,6040873.654713701
14970,4097231.561764295
29094,6302485.650301085
4751,10972978.787153797
11574,18109174.577846363
3298,3615266.636280097
9040,5140231.198352715
9857,9351607.548164176
20964,7769755.407824799
32457,7551814.921990396
21018,4326357.647856425
15286,5914229.896411251
2602,3664233.944208603
26352,8503756.067811545
3475,7931972.516987393
28925,7301621.528165914
8153,6122317.74657407
18915,3564555.93975229
22226,6825713.920898148
11433,8830434.383980136
28825,4536518.58518804
12053,3503983.3978972947
32556,8304615.059682073
28325,8001617.173277077
11508,25662183.9509822
25802,6365031.711512027
7515,11695707.954712734
31406,6074944.310391508
18473,21847457.010934815
5595,12160985.656255666
8213,3067285.9327460444
23623,18121049.88778354
32165,17804645.432475816
27922,7921916.441382255
32244,6844018.936258876
21144,7062957.299025832
11393,13490932.869595287
27252,15352803.459289374
1087,4546271.074367028
18905,7879273.301012389
25026,6116453.771501075
32912,13535787.086521275
32208,5173892.839868126
31777,3865774.342799576
6676,8123205.232840731
22215,6827073.428650332
23274,9689874.180127218
27898,6007576.789048924
30741,7143164.537382448
27889,7029037.142480361
9642,5563721.768924088
12093,8956809.842393752
7918,4096999.6720274854
10925,8364779.76674214
32038,6610981.15585114
1053,5301149.368068421
10130,12999949.989551818
24243,7508726.009484739
25971,4050883.2902302244
9701,8117337.052090607
13387,5714986.8140316345
11306,13577400.267936205
22425,4199963.080360709
23459,3697041.2867732868
3425,11289989.276489753
18336,3401304.462609411
29645,4032307.119426009
32267,6707885.7329102745
22859,4898196.603802246
18009,8051362.249951768
26363,5084362.510012829
26849,4994909.419803367
8341,6608666.534720298
25047,8088010.688765955
11014,8021229.336485234
19650,6162464.62419696
28282,7600296.145124343
15838,14570237.618595948
99,8220442.594342511
6151,28782330.209269457
1402,4565493.34385643
1676,6508054.332500966
30702,5725188.993697446
8824,13254922.21008265
10290,7351644.036420744
2789,9806232.991948325
2617,6663855.4015641
29985,2953965.35100223
25535,10063849.463930627
17752,7842816.084065724
6373,6439863.7191962935
14712,6368075.523546618
26331,8779593.305200385
13658,10856035.187805882
31695,7434356.643261263
30628,8766531.292667912
17512,37456068.69128889
4408,5210155.838535969
31015,9429867.475068282
31389,4494080.056453282
626,2862579.239863023
17976,5874405.526493905
14800,3524287.6224043425
12005,13219790.309899436
26823,2677846.589082559
31989,5559342.435620755
5824,9496616.970239261
6316,5302129.558830866
26239,7642554.2748096455
12332,14692596.593511194
27873,6319295.668492894
18766,2755303.283473225
2041,30390182.11850293
13517,19895787.24868077
18308,3761108.1788473832
11335,6377347.678461648
9426,11175130.576549111
3106,5913304.909358416
22011,2801478.325419091
25649,5118240.292033945
28168,9714138.662108745
15478,7601574.488780794
20841,4689667.4940566
16685,13654827.596403118
9051,7314109.9852052685
4900,10584463.209172552
3050,4913407.029746473
24132,4924349.845117587
29122,10201067.991608653
24395,4679327.180845772
8999,3777069.053470767
27861,3326469.842626627
506,3927611.8987506013
27054,7351184.0770838
32586,2691806.2934389235
16073,14726386.243926896
12927,7977630.78922781
3813,4097231.561764295
22907,10115518.576640334
14672,6982231.419473113
3703,15853599.292836236
8838,3502791.645105666
30307,6365031.711512027
10830,8475084.411690252
21961,12529219.731044702
12788,11228685.124765404
12558,9661809.49629528
17440,21322652.655502446
21026,30001834.003759876
7175,4671473.729079668
10092,7884104.167972283
21742,8059214.457408062
4993,6805060.628635358
16734,9077693.212682359
30245,5973266.217090021
22672,8183545.802775427
16361,5929903.520156331
12215,6698933.794132346
26446,6349748.342684565
15537,4128098.522866946
25421,8406121.746302374
10999,6989076.443074358
5927,3097896.5364994924
28247,8640512.849441307
21643,6211845.674170991
25633,15853599.292836236
7209,5167303.864056385
22723,10102680.310987003
29623,6758776.558724969
14007,12416704.75810069
14074,16006085.680782741
20001,5512225.393483633
31589,11228875.112504156
29297,4153760.705859753
2633,7604398.391574521
10376,24800971.294469412
20649,4966590.300986536
26633,6458367.317749003
3710,5369759.578462748
14084,13084801.553784784
16425,5260669.3163861325
28410,14290649.186617943
11635,6134982.5718527455
28484,6531718.380688276
14136,7919677.564612926
15362,7310352.01419713
12368,5581135.64606467
28414,12206523.183086162
24634,8894186.495130949
3899,13738775.961937578
10354,15672980.264742553
23443,4976044.701358439
5332,7358976.388588288
25981,8200574.463615919
9098,6229781.038145065
12685,3393890.21608743
2952,16053777.690981241
23606,3697041.2867732868
9285,8856779.32049012
4641,5694144.347241156
4237,4950661.32786333
14803,7204761.380238932
22477,5571365.372839474
27268,9351347.892509662
32666,6707885.7329102745
5979,6389849.488122368
27336,18088774.550887737
30103,6685605.051135098
19646,8060717.93060217
2084,5049797.007490519
32933,5926645.7936015865
31274,34651872.92650807
18139,5402614.265560444
25084,7931972.516987393
